code_complexity:
File                              Lines  Imports Complexity
bin/book.py                         281        5     1056
bin/book_test.py                     68        4      275
bin/cmd.py                          134        7      590
bin/cmd_test.py                      48        5      245
bin/code.py                         103       12      657
bin/code_test.py                     39        3      160
bin/doc.py                          158        4      570
bin/doc_test.py                      52        4      227
bin/jack_script.py                   57        0      127
bin/prototype.py                     93        4      353
bin/prototypetest.py                 48        3      186
bin/server.py                       113        5      451
bin/server_test.py                   53        3      200
bin/store.py                         27        1       76
bin/synch.py                         81        4      315
bin/synch_test.py                    54        3      203
bin/systest.py                       58       12      501
bin/tst.py                          292        7     1176
bin/tst_test.py                      63        7      353
bin/vc.py                            96        4      363
bin/vc_test.py                       58        4      245
Total                              1976      101     8340
